Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
73613,0,780.0,600.0,0.0,3600.0,3076.0,13500.0,13520.0,2244.0
73614,0,768.0,624.0,0.0,3632.0,3076.0,13536.0,13532.0,2236.0
73615,0,760.0,612.0,0.0,3612.0,3104.0,13524.0,13496.0,2256.0
73616,0,784.0,612.0,0.0,3620.0,3092.0,13516.0,13516.0,2268.0
73617,0,764.0,616.0,0.0,3632.0,3084.0,13500.0,13536.0,2260.0
73618,0,784.0,620.0,0.0,3620.0,3072.0,13500.0,13528.0,2248.0
73619,0,764.0,632.0,0.0,3596.0,3080.0,13516.0,13516.0,2252.0
73620,0,760.0,608.0,0.0,3616.0,3084.0,13512.0,13528.0,2236.0
73621,0,732.0,580.0,0.0,3624.0,3076.0,13508.0,13508.0,2244.0
73622,0,764.0,604.0,0.0,3612.0,3076.0,13504.0,13532.0,2244.0
73623,0,776.0,572.0,0.0,3616.0,3080.0,13524.0,13524.0,2236.0
73624,0,768.0,640.0,0.0,3616.0,3068.0,13504.0,13556.0,2272.0
73625,0,740.0,616.0,0.0,3608.0,3084.0,13500.0,13524.0,2272.0
73626,0,788.0,612.0,0.0,3632.0,3104.0,13528.0,13524.0,2260.0
73627,0,756.0,604.0,0.0,3608.0,3104.0,13520.0,13536.0,2244.0
73628,0,776.0,596.0,0.0,3620.0,3088.0,13540.0,13528.0,2236.0
73629,0,780.0,600.0,0.0,3600.0,3072.0,13512.0,13504.0,2256.0
73630,0,780.0,600.0,0.0,3612.0,3052.0,13500.0,13496.0,2268.0
73631,0,772.0,596.0,0.0,3612.0,3096.0,13508.0,13500.0,2252.0
73632,0,768.0,608.0,0.0,3620.0,3068.0,13532.0,13520.0,2256.0
73633,0,768.0,608.0,0.0,3612.0,3068.0,13508.0,13500.0,2264.0
73634,0,760.0,608.0,0.0,3608.0,3068.0,13528.0,13492.0,2252.0
73635,0,756.0,624.0,0.0,3612.0,3080.0,13520.0,13516.0,2236.0
73636,0,772.0,608.0,0.0,3596.0,3076.0,13504.0,13536.0,2236.0
73637,0,780.0,616.0,0.0,3632.0,3052.0,13508.0,13508.0,2248.0
73638,0,764.0,616.0,0.0,3620.0,3080.0,13516.0,13544.0,2252.0
73639,0,784.0,624.0,0.0,3616.0,3080.0,13520.0,13536.0,2272.0
73640,0,764.0,616.0,0.0,3592.0,3068.0,13496.0,13520.0,2264.0
73641,0,784.0,580.0,0.0,3620.0,3060.0,13496.0,13520.0,2260.0
73642,0,752.0,604.0,0.0,3596.0,3076.0,13504.0,13524.0,2244.0
73643,0,756.0,616.0,0.0,3624.0,3104.0,13500.0,13536.0,2236.0
73644,0,776.0,600.0,0.0,3608.0,3060.0,13536.0,13524.0,2264.0
73645,0,772.0,616.0,0.0,3616.0,3100.0,13500.0,13524.0,2272.0
73646,0,764.0,608.0,0.0,3604.0,3080.0,13516.0,13552.0,2244.0
73647,0,732.0,620.0,0.0,3604.0,3096.0,13520.0,13568.0,2260.0
73648,0,792.0,608.0,0.0,3580.0,3068.0,13532.0,13540.0,2236.0
73649,0,780.0,624.0,0.0,3616.0,3064.0,13504.0,13520.0,2244.0
73650,0,784.0,624.0,0.0,3628.0,3064.0,13500.0,13532.0,2272.0
73651,0,764.0,592.0,0.0,3620.0,3072.0,13496.0,13492.0,2252.0
73652,0,788.0,616.0,0.0,3600.0,3068.0,13480.0,13524.0,2256.0
73653,0,780.0,612.0,0.0,3612.0,3080.0,13500.0,13500.0,2248.0
73654,0,776.0,612.0,0.0,3588.0,3104.0,13500.0,13504.0,2248.0
73655,0,764.0,604.0,0.0,3628.0,3076.0,13500.0,13500.0,2236.0
73656,0,776.0,616.0,0.0,3596.0,3068.0,13536.0,13568.0,2252.0
73657,0,784.0,604.0,0.0,3596.0,3056.0,13528.0,13556.0,2256.0
73658,0,776.0,608.0,0.0,3628.0,3076.0,13508.0,13500.0,2256.0
73659,0,768.0,620.0,0.0,3608.0,3060.0,13536.0,13516.0,2272.0
73660,0,764.0,624.0,0.0,3620.0,3076.0,13540.0,13500.0,2236.0
73661,0,772.0,608.0,0.0,3612.0,3064.0,13532.0,13528.0,2236.0
73662,0,764.0,624.0,0.0,3616.0,3104.0,13496.0,13500.0,2272.0
73663,0,756.0,632.0,0.0,3632.0,3088.0,13492.0,13496.0,2248.0
73664,0,768.0,624.0,0.0,3624.0,3104.0,13504.0,13520.0,2260.0
73665,0,768.0,608.0,0.0,3620.0,3072.0,13536.0,13500.0,2264.0
73666,0,764.0,604.0,0.0,3612.0,3060.0,13504.0,13508.0,2264.0
73667,0,772.0,600.0,0.0,3596.0,3096.0,13504.0,13500.0,2236.0
73668,0,764.0,592.0,0.0,3616.0,3076.0,13504.0,13500.0,2264.0
73669,0,760.0,588.0,0.0,3596.0,3076.0,13536.0,13512.0,2252.0
73670,0,756.0,612.0,0.0,3596.0,3064.0,13544.0,13532.0,2236.0
73671,0,768.0,632.0,0.0,3596.0,3068.0,13512.0,13524.0,2252.0
73672,0,784.0,612.0,0.0,3628.0,3060.0,13536.0,13500.0,2280.0
73673,0,764.0,588.0,0.0,3596.0,3076.0,13536.0,13508.0,2248.0
73674,0,800.0,636.0,0.0,3608.0,3076.0,13516.0,13524.0,2244.0
73675,0,764.0,608.0,0.0,3600.0,3068.0,13504.0,13528.0,2284.0
73676,0,776.0,616.0,0.0,3600.0,3088.0,13516.0,13548.0,2272.0
73677,0,772.0,600.0,0.0,3620.0,3112.0,13496.0,13520.0,2272.0
73678,0,796.0,612.0,0.0,3600.0,3068.0,13520.0,13516.0,2236.0
73679,0,776.0,600.0,0.0,3628.0,3088.0,13512.0,13520.0,2268.0
73680,0,772.0,600.0,0.0,3608.0,3088.0,13468.0,13540.0,2236.0
73681,0,764.0,608.0,0.0,3620.0,3064.0,13508.0,13524.0,2264.0
73682,0,760.0,624.0,0.0,3612.0,3076.0,13508.0,13512.0,2236.0
73683,0,776.0,612.0,0.0,3612.0,3068.0,13500.0,13480.0,2232.0
73684,0,764.0,616.0,0.0,3604.0,3072.0,13512.0,13532.0,2236.0
73685,0,768.0,608.0,0.0,3616.0,3080.0,13536.0,13512.0,2240.0
73686,0,768.0,616.0,0.0,3616.0,3088.0,13500.0,13516.0,2284.0
73687,0,796.0,612.0,0.0,3624.0,3088.0,13508.0,13520.0,2236.0
73688,0,772.0,608.0,0.0,3588.0,3084.0,13500.0,13532.0,2236.0
73689,0,776.0,612.0,0.0,3640.0,3072.0,13544.0,13500.0,2252.0
73690,0,784.0,600.0,0.0,3616.0,3080.0,13520.0,13524.0,2236.0
73691,0,792.0,608.0,0.0,3620.0,3072.0,13520.0,13540.0,2264.0
73692,0,772.0,624.0,0.0,3612.0,3076.0,13532.0,13492.0,2248.0
73693,0,772.0,608.0,0.0,3616.0,3088.0,13524.0,13500.0,2272.0
73694,0,764.0,592.0,0.0,3616.0,3072.0,13496.0,13536.0,2256.0
73695,0,768.0,620.0,0.0,3616.0,3056.0,13520.0,13516.0,2232.0
73696,0,772.0,596.0,0.0,3616.0,3088.0,13484.0,13500.0,2268.0
73697,0,800.0,612.0,0.0,3600.0,3080.0,13520.0,13540.0,2280.0
73698,0,760.0,616.0,0.0,3592.0,3088.0,13528.0,13520.0,2236.0
73699,0,752.0,604.0,0.0,3600.0,3088.0,13536.0,13508.0,2260.0
73700,0,764.0,608.0,0.0,3612.0,3076.0,13500.0,13508.0,2252.0
73701,0,760.0,604.0,0.0,3592.0,3060.0,13540.0,13500.0,2236.0
73702,0,756.0,612.0,0.0,3608.0,3104.0,13532.0,13508.0,2256.0
73703,0,752.0,620.0,0.0,3612.0,3068.0,13500.0,13504.0,2260.0
73704,0,776.0,612.0,0.0,3608.0,3072.0,13508.0,13524.0,2252.0
73705,0,792.0,624.0,0.0,3616.0,3088.0,13504.0,13496.0,2264.0
73706,0,776.0,612.0,0.0,3612.0,3072.0,13532.0,13536.0,2252.0
73707,0,756.0,628.0,0.0,3628.0,3080.0,13520.0,13516.0,2264.0
73708,0,792.0,616.0,0.0,3612.0,3076.0,13520.0,13512.0,2248.0
73709,0,764.0,604.0,0.0,3612.0,3096.0,13548.0,13516.0,2256.0
73710,0,760.0,604.0,0.0,3620.0,3060.0,13520.0,13544.0,2260.0
73711,0,760.0,596.0,0.0,3580.0,3064.0,13524.0,13480.0,2256.0
73712,0,784.0,624.0,0.0,3604.0,3092.0,13516.0,13556.0,2268.0
73713,0,756.0,620.0,0.0,3596.0,3080.0,13512.0,13540.0,2240.0
73714,0,776.0,600.0,0.0,3592.0,3068.0,13532.0,13520.0,2288.0
73715,0,756.0,596.0,0.0,3616.0,3076.0,13508.0,13500.0,2248.0
73716,0,776.0,608.0,0.0,3612.0,3064.0,13536.0,13516.0,2244.0
73717,0,768.0,604.0,0.0,3600.0,3088.0,13504.0,13500.0,2248.0
73718,0,776.0,636.0,0.0,3612.0,3060.0,13512.0,13492.0,2272.0
73719,0,764.0,596.0,0.0,3580.0,3076.0,13496.0,13520.0,2272.0
73720,0,760.0,604.0,0.0,3624.0,3064.0,13504.0,13536.0,2256.0
73721,0,772.0,608.0,0.0,3592.0,3076.0,13516.0,13532.0,2272.0
73722,0,748.0,608.0,0.0,3624.0,3068.0,13516.0,13500.0,2248.0
73723,0,764.0,616.0,0.0,3616.0,3084.0,13512.0,13520.0,2256.0
73724,0,764.0,600.0,0.0,3632.0,3092.0,13520.0,13532.0,2264.0
73725,0,768.0,612.0,0.0,3608.0,3080.0,13508.0,13520.0,2256.0
73726,0,780.0,616.0,0.0,3612.0,3068.0,13500.0,13528.0,2260.0
73727,0,784.0,596.0,0.0,3604.0,3088.0,13500.0,13536.0,2236.0
73728,0,780.0,608.0,0.0,3608.0,3064.0,13508.0,13500.0,2272.0
73729,0,768.0,592.0,0.0,3624.0,3064.0,13536.0,13500.0,2252.0
73730,0,760.0,604.0,0.0,3612.0,3060.0,13524.0,13536.0,2236.0
73731,0,796.0,608.0,0.0,3632.0,3068.0,13508.0,13492.0,2248.0
73732,0,764.0,616.0,0.0,3596.0,3068.0,13508.0,13496.0,2256.0
73733,0,756.0,624.0,0.0,3596.0,3088.0,13500.0,13520.0,2264.0
73734,0,776.0,632.0,0.0,3600.0,3072.0,13528.0,13484.0,2268.0
73735,0,760.0,604.0,0.0,3616.0,3068.0,13504.0,13492.0,2256.0
73736,0,772.0,580.0,0.0,3576.0,3084.0,13512.0,13496.0,2256.0
73737,0,764.0,604.0,0.0,3648.0,3088.0,13524.0,13512.0,2248.0
73738,0,784.0,600.0,0.0,3616.0,3072.0,13508.0,13504.0,2264.0
73739,0,760.0,640.0,0.0,3604.0,3080.0,13500.0,13512.0,2252.0
73740,0,788.0,612.0,0.0,3616.0,3088.0,13496.0,13500.0,2232.0
73741,0,780.0,608.0,0.0,3576.0,3064.0,13508.0,13508.0,2260.0
73742,0,768.0,616.0,0.0,3604.0,3072.0,13500.0,13504.0,2260.0
73743,0,784.0,596.0,0.0,3608.0,3068.0,13536.0,13508.0,2256.0
73744,0,736.0,600.0,0.0,3604.0,3068.0,13528.0,13532.0,2264.0
73745,0,776.0,620.0,0.0,3580.0,3060.0,13500.0,13492.0,2252.0
73746,0,768.0,612.0,0.0,3624.0,3068.0,13516.0,13508.0,2256.0
73747,0,784.0,596.0,0.0,3608.0,3068.0,13520.0,13516.0,2244.0
73748,0,764.0,624.0,0.0,3604.0,3076.0,13524.0,13504.0,2248.0
73749,0,776.0,624.0,0.0,3596.0,3084.0,13536.0,13508.0,2252.0
73750,0,784.0,624.0,0.0,3608.0,3068.0,13524.0,13532.0,2264.0
73751,0,760.0,596.0,0.0,3616.0,3080.0,13540.0,13504.0,2236.0
73752,0,768.0,600.0,0.0,3580.0,3064.0,13508.0,13520.0,2256.0
73753,0,772.0,608.0,0.0,3616.0,3060.0,13500.0,13520.0,2236.0
73754,0,780.0,588.0,0.0,3592.0,3068.0,13508.0,13516.0,2268.0
73755,0,764.0,604.0,0.0,3608.0,3088.0,13536.0,13536.0,2260.0
73756,0,764.0,640.0,0.0,3580.0,3088.0,13520.0,13536.0,2268.0
73757,0,776.0,616.0,0.0,3596.0,3072.0,13500.0,13500.0,2272.0
73758,0,768.0,620.0,0.0,3620.0,3084.0,13536.0,13500.0,2288.0
73759,0,760.0,608.0,0.0,3616.0,3076.0,13512.0,13516.0,2256.0
73760,0,780.0,640.0,0.0,3604.0,3072.0,13508.0,13536.0,2244.0
73761,0,764.0,616.0,0.0,3608.0,3088.0,13520.0,13488.0,2272.0
73762,0,768.0,608.0,0.0,3564.0,3088.0,13508.0,13540.0,2272.0
73763,0,764.0,624.0,0.0,3612.0,3076.0,13508.0,13552.0,2260.0
73764,0,768.0,612.0,0.0,3624.0,3084.0,13544.0,13528.0,2236.0
73765,0,800.0,608.0,0.0,3588.0,3088.0,13512.0,13500.0,2264.0
73766,0,764.0,608.0,0.0,3620.0,3068.0,13520.0,13512.0,2252.0
73767,0,776.0,616.0,0.0,3632.0,3076.0,13528.0,13500.0,2272.0
73768,0,764.0,632.0,0.0,3628.0,3092.0,13504.0,13536.0,2288.0
73769,0,784.0,612.0,0.0,3588.0,3068.0,13516.0,13508.0,2272.0
73770,0,784.0,624.0,0.0,3600.0,3072.0,13520.0,13520.0,2268.0
73771,0,772.0,604.0,0.0,3616.0,3056.0,13504.0,13544.0,2276.0
73772,0,772.0,600.0,0.0,3604.0,3088.0,13500.0,13504.0,2304.0
73773,0,776.0,596.0,0.0,3592.0,3068.0,13496.0,13520.0,2272.0
73774,0,756.0,572.0,0.0,3612.0,3068.0,13528.0,13516.0,2260.0
73775,0,772.0,608.0,0.0,3608.0,3088.0,13532.0,13500.0,2260.0
73776,0,764.0,608.0,0.0,3604.0,3084.0,13500.0,13500.0,2280.0
73777,0,752.0,624.0,0.0,3616.0,3080.0,13536.0,13504.0,2272.0
73778,0,772.0,620.0,0.0,3604.0,3036.0,13528.0,13556.0,2272.0
73779,0,784.0,624.0,0.0,3612.0,3072.0,13504.0,13492.0,2244.0
73780,0,776.0,604.0,0.0,3612.0,3076.0,13500.0,13508.0,2272.0
73781,0,768.0,608.0,0.0,3612.0,3076.0,13520.0,13536.0,2264.0
73782,0,760.0,624.0,0.0,3616.0,3104.0,13496.0,13500.0,2268.0
73783,0,776.0,604.0,0.0,3616.0,3076.0,13492.0,13504.0,2268.0
73784,0,800.0,612.0,0.0,3612.0,3076.0,13516.0,13516.0,2260.0
73785,0,776.0,588.0,0.0,3600.0,3068.0,13516.0,13512.0,2264.0
73786,0,776.0,604.0,0.0,3612.0,3072.0,13516.0,13520.0,2276.0
73787,0,780.0,616.0,0.0,3616.0,3064.0,13520.0,13500.0,2248.0
73788,0,768.0,608.0,0.0,3596.0,3096.0,13524.0,13500.0,2260.0
73789,0,768.0,588.0,0.0,3620.0,3072.0,13536.0,13520.0,2272.0
73790,0,768.0,612.0,0.0,3616.0,3060.0,13552.0,13500.0,2276.0
73791,0,776.0,604.0,0.0,3596.0,3052.0,13492.0,13512.0,2264.0
73792,0,768.0,616.0,0.0,3608.0,3080.0,13512.0,13520.0,2248.0
73793,0,784.0,604.0,0.0,3604.0,3104.0,13536.0,13536.0,2276.0
73794,0,764.0,604.0,0.0,3620.0,3068.0,13516.0,13516.0,2272.0
73795,0,764.0,608.0,0.0,3612.0,3080.0,13524.0,13536.0,2252.0
73796,0,772.0,596.0,0.0,3608.0,3088.0,13520.0,13532.0,2276.0
73797,0,764.0,612.0,0.0,3628.0,3088.0,13500.0,13504.0,2272.0
73798,0,764.0,608.0,0.0,3616.0,3104.0,13504.0,13508.0,2252.0
73799,0,768.0,596.0,0.0,3604.0,3068.0,13500.0,13544.0,2260.0
73800,0,752.0,588.0,0.0,3616.0,3076.0,13536.0,13512.0,2272.0
73801,0,768.0,604.0,0.0,3608.0,3080.0,13504.0,13532.0,2252.0
73802,0,756.0,620.0,0.0,3592.0,3052.0,13516.0,13516.0,2244.0
73803,0,772.0,604.0,0.0,3616.0,3072.0,13504.0,13512.0,2252.0
73804,0,772.0,608.0,0.0,3600.0,3064.0,13512.0,13504.0,2244.0
73805,0,752.0,624.0,0.0,3584.0,3064.0,13520.0,13500.0,2248.0
73806,0,776.0,592.0,0.0,3612.0,3052.0,13488.0,13512.0,2248.0
73807,0,752.0,628.0,0.0,3616.0,3068.0,13520.0,13512.0,2248.0
73808,0,768.0,596.0,0.0,3600.0,3060.0,13500.0,13520.0,2228.0
73809,0,768.0,632.0,0.0,3616.0,3072.0,13500.0,13504.0,2264.0
73810,0,780.0,588.0,0.0,3604.0,3068.0,13492.0,13520.0,2256.0
73811,0,760.0,612.0,0.0,3620.0,3072.0,13508.0,13508.0,2236.0
73812,0,768.0,604.0,0.0,3600.0,3080.0,13512.0,13528.0,2268.0
73813,0,760.0,624.0,0.0,3608.0,3060.0,13504.0,13500.0,2228.0
73814,0,764.0,604.0,0.0,3608.0,3052.0,13508.0,13536.0,2236.0
73815,0,748.0,604.0,0.0,3604.0,3056.0,13480.0,13544.0,2264.0
73816,0,764.0,608.0,0.0,3612.0,3052.0,13512.0,13504.0,2236.0
73817,0,760.0,600.0,0.0,3616.0,3076.0,13516.0,13552.0,2260.0
73818,0,764.0,604.0,0.0,3632.0,3088.0,13520.0,13528.0,2244.0
73819,0,732.0,628.0,0.0,3612.0,3052.0,13516.0,13508.0,2256.0
73820,0,764.0,624.0,0.0,3604.0,3076.0,13512.0,13528.0,2236.0
73821,0,764.0,608.0,0.0,3612.0,3068.0,13536.0,13516.0,2236.0
73822,0,792.0,624.0,0.0,3612.0,3068.0,13500.0,13496.0,2256.0
73823,0,772.0,636.0,0.0,3608.0,3084.0,13532.0,13488.0,2256.0
73824,0,768.0,628.0,0.0,3648.0,3072.0,13536.0,13552.0,2268.0
73825,0,788.0,604.0,0.0,3592.0,3088.0,13512.0,13520.0,2272.0
73826,0,772.0,636.0,0.0,3600.0,3064.0,13520.0,13508.0,2264.0
73827,0,764.0,624.0,0.0,3612.0,3084.0,13536.0,13532.0,2252.0
73828,0,776.0,632.0,0.0,3612.0,3056.0,13484.0,13516.0,2252.0
73829,0,764.0,608.0,0.0,3608.0,3072.0,13568.0,13512.0,2232.0
73830,0,784.0,624.0,0.0,3604.0,3052.0,13512.0,13516.0,2248.0
73831,0,760.0,596.0,0.0,3580.0,3052.0,13504.0,13528.0,2252.0
73832,0,756.0,620.0,0.0,3608.0,3072.0,13504.0,13520.0,2244.0
73833,0,776.0,620.0,0.0,3616.0,3080.0,13520.0,13516.0,2236.0
73834,0,760.0,616.0,0.0,3608.0,3080.0,13536.0,13512.0,2236.0
73835,0,756.0,612.0,0.0,3596.0,3060.0,13536.0,13516.0,2272.0
73836,0,748.0,588.0,0.0,3612.0,3056.0,13540.0,13532.0,2268.0
73837,0,772.0,604.0,0.0,3596.0,3068.0,13496.0,13528.0,2264.0
73838,0,768.0,600.0,0.0,3608.0,3080.0,13500.0,13536.0,2256.0
73839,0,764.0,620.0,0.0,3628.0,3064.0,13536.0,13500.0,2256.0
73840,0,780.0,628.0,0.0,3608.0,3076.0,13528.0,13500.0,2264.0
73841,0,760.0,604.0,0.0,3620.0,3072.0,13532.0,13500.0,2260.0
73842,0,764.0,604.0,0.0,3580.0,3068.0,13536.0,13500.0,2256.0
73843,0,780.0,612.0,0.0,3616.0,3056.0,13528.0,13532.0,2256.0
73844,0,780.0,596.0,0.0,3604.0,3092.0,13552.0,13524.0,2256.0
73845,0,768.0,624.0,0.0,3616.0,3060.0,13528.0,13512.0,2256.0
73846,0,768.0,640.0,0.0,3624.0,3060.0,13568.0,13524.0,2256.0
73847,0,760.0,632.0,0.0,3596.0,3060.0,13508.0,13488.0,2264.0
73848,0,756.0,616.0,0.0,3612.0,3088.0,13508.0,13524.0,2256.0
73849,0,760.0,608.0,0.0,3620.0,3072.0,13512.0,13528.0,2256.0
73850,0,760.0,632.0,0.0,3616.0,3104.0,13508.0,13552.0,2256.0
73851,0,760.0,628.0,0.0,3616.0,3076.0,13528.0,13508.0,2256.0
73852,0,764.0,620.0,0.0,3620.0,3080.0,13500.0,13544.0,2240.0
73853,0,772.0,616.0,0.0,3636.0,3072.0,13508.0,13520.0,2248.0
73854,0,784.0,644.0,0.0,3612.0,3068.0,13516.0,13536.0,2256.0
73855,0,784.0,600.0,0.0,3596.0,3052.0,13508.0,13536.0,2252.0
73856,0,752.0,636.0,0.0,3616.0,3080.0,13500.0,13504.0,2252.0
73857,0,768.0,616.0,0.0,3624.0,3088.0,13520.0,13516.0,2252.0
73858,0,772.0,612.0,0.0,3600.0,3072.0,13516.0,13532.0,2260.0
73859,0,776.0,612.0,0.0,3604.0,3088.0,13512.0,13552.0,2272.0
73860,0,768.0,608.0,0.0,3608.0,3064.0,13524.0,13528.0,2256.0
73861,0,772.0,624.0,0.0,3612.0,3064.0,13544.0,13536.0,2280.0
73862,0,780.0,580.0,0.0,3616.0,3096.0,13516.0,13536.0,2260.0
73863,0,764.0,608.0,0.0,3596.0,3088.0,13544.0,13520.0,2236.0
73864,0,732.0,588.0,0.0,3604.0,3048.0,13504.0,13528.0,2248.0
73865,0,752.0,624.0,0.0,3604.0,3080.0,13516.0,13484.0,2264.0
73866,0,756.0,588.0,0.0,3604.0,3088.0,13524.0,13524.0,2268.0
73867,0,764.0,616.0,0.0,3632.0,3072.0,13500.0,13528.0,2260.0
73868,0,776.0,624.0,0.0,3628.0,3084.0,13528.0,13524.0,2252.0
73869,0,772.0,620.0,0.0,3616.0,3088.0,13516.0,13536.0,2264.0
73870,0,764.0,604.0,0.0,3624.0,3076.0,13516.0,13544.0,2236.0
73871,0,776.0,584.0,0.0,3616.0,3068.0,13508.0,13532.0,2272.0
73872,0,756.0,600.0,0.0,3592.0,3072.0,13504.0,13500.0,2236.0
73873,0,764.0,604.0,0.0,3636.0,3076.0,13520.0,13532.0,2272.0
73874,0,764.0,624.0,0.0,3580.0,3068.0,13512.0,13500.0,2264.0
73875,0,768.0,624.0,0.0,3580.0,3036.0,13508.0,13524.0,2248.0
73876,0,788.0,616.0,0.0,3592.0,3084.0,13528.0,13548.0,2268.0
73877,0,776.0,616.0,0.0,3592.0,3068.0,13532.0,13528.0,2244.0
73878,0,776.0,608.0,0.0,3608.0,3072.0,13532.0,13516.0,2268.0
73879,0,764.0,580.0,0.0,3624.0,3076.0,13528.0,13504.0,2252.0
73880,0,752.0,604.0,0.0,3616.0,3088.0,13520.0,13500.0,2236.0
73881,0,780.0,620.0,0.0,3608.0,3052.0,13516.0,13536.0,2264.0
73882,0,784.0,628.0,0.0,3616.0,3088.0,13536.0,13504.0,2240.0
73883,0,752.0,604.0,0.0,3588.0,3072.0,13524.0,13528.0,2272.0
73884,0,788.0,624.0,0.0,3596.0,3068.0,13536.0,13500.0,2252.0
73885,0,776.0,604.0,0.0,3616.0,3064.0,13512.0,13520.0,2260.0
73886,0,780.0,608.0,0.0,3616.0,3076.0,13512.0,13536.0,2272.0
73887,0,780.0,624.0,0.0,3612.0,3100.0,13516.0,13524.0,2264.0
73888,0,772.0,624.0,0.0,3632.0,3080.0,13568.0,13528.0,2260.0
73889,0,776.0,604.0,0.0,3612.0,3068.0,13520.0,13524.0,2268.0
73890,0,764.0,604.0,0.0,3608.0,3064.0,13520.0,13524.0,2236.0
73891,0,772.0,608.0,0.0,3604.0,3084.0,13536.0,13516.0,2256.0
73892,0,764.0,616.0,0.0,3616.0,3120.0,13504.0,13536.0,2272.0
73893,0,756.0,612.0,0.0,3596.0,3068.0,13536.0,13516.0,2256.0
73894,0,764.0,600.0,0.0,3600.0,3068.0,13504.0,13528.0,2236.0
73895,0,764.0,624.0,0.0,3616.0,3076.0,13520.0,13536.0,2252.0
73896,0,768.0,608.0,0.0,3596.0,3080.0,13536.0,13500.0,2252.0
73897,0,784.0,588.0,0.0,3612.0,3068.0,13536.0,13496.0,2268.0
73898,0,784.0,608.0,0.0,3600.0,3072.0,13512.0,13500.0,2264.0
73899,0,764.0,624.0,0.0,3604.0,3088.0,13520.0,13536.0,2256.0
73900,0,772.0,608.0,0.0,3588.0,3052.0,13520.0,13528.0,2272.0
73901,0,764.0,620.0,0.0,3596.0,3052.0,13484.0,13536.0,2244.0
73902,0,768.0,620.0,0.0,3624.0,3072.0,13536.0,13504.0,2256.0
73903,0,764.0,616.0,0.0,3588.0,3076.0,13516.0,13508.0,2252.0
73904,0,784.0,596.0,0.0,3596.0,3076.0,13508.0,13508.0,2260.0
73905,0,768.0,604.0,0.0,3596.0,3088.0,13516.0,13520.0,2248.0
73906,0,792.0,628.0,0.0,3580.0,3064.0,13520.0,13492.0,2236.0
73907,0,748.0,608.0,0.0,3616.0,3092.0,13500.0,13516.0,2260.0
73908,0,776.0,628.0,0.0,3608.0,3064.0,13504.0,13504.0,2256.0
73909,0,768.0,600.0,0.0,3600.0,3072.0,13512.0,13536.0,2256.0
73910,0,760.0,624.0,0.0,3608.0,3068.0,13540.0,13536.0,2252.0
73911,0,752.0,616.0,0.0,3592.0,3056.0,13504.0,13516.0,2252.0
73912,0,764.0,604.0,0.0,3616.0,3072.0,13532.0,13532.0,2252.0
73913,0,776.0,620.0,0.0,3612.0,3036.0,13536.0,13516.0,2260.0
73914,0,764.0,620.0,0.0,3592.0,3076.0,13500.0,13532.0,2264.0
73915,0,772.0,640.0,0.0,3612.0,3076.0,13520.0,13528.0,2236.0
73916,0,768.0,604.0,0.0,3620.0,3032.0,13500.0,13536.0,2236.0
73917,0,768.0,612.0,0.0,3620.0,3036.0,13496.0,13512.0,2264.0
73918,0,760.0,596.0,0.0,3592.0,3088.0,13504.0,13500.0,2272.0
73919,0,764.0,604.0,0.0,3612.0,3056.0,13516.0,13500.0,2252.0
73920,0,768.0,640.0,0.0,3624.0,3060.0,13544.0,13524.0,2272.0
73921,0,764.0,600.0,0.0,3620.0,3060.0,13536.0,13520.0,2264.0
73922,0,772.0,604.0,0.0,3612.0,3056.0,13500.0,13508.0,2244.0
73923,0,784.0,604.0,0.0,3600.0,3056.0,13520.0,13500.0,2280.0
73924,0,768.0,588.0,0.0,3608.0,3068.0,13520.0,13496.0,2256.0
73925,0,768.0,616.0,0.0,3632.0,3088.0,13536.0,13524.0,2272.0
73926,0,756.0,600.0,0.0,3616.0,3072.0,13508.0,13508.0,2256.0
73927,0,756.0,624.0,0.0,3600.0,3068.0,13536.0,13500.0,2264.0
73928,0,776.0,612.0,0.0,3620.0,3060.0,13500.0,13492.0,2264.0
73929,0,768.0,612.0,0.0,3608.0,3048.0,13520.0,13532.0,2268.0
73930,0,764.0,600.0,0.0,3608.0,3060.0,13520.0,13536.0,2272.0
73931,0,764.0,604.0,0.0,3616.0,3024.0,13536.0,13504.0,2252.0
73932,0,760.0,604.0,0.0,3604.0,3056.0,13488.0,13528.0,2264.0
73933,0,760.0,604.0,0.0,3608.0,3080.0,13492.0,13520.0,2268.0
73934,0,768.0,580.0,0.0,3588.0,3052.0,13500.0,13500.0,2256.0
73935,0,768.0,604.0,0.0,3628.0,3064.0,13532.0,13500.0,2260.0
73936,0,768.0,604.0,0.0,3612.0,3024.0,13536.0,13516.0,2272.0
73937,0,760.0,596.0,0.0,3588.0,3060.0,13496.0,13508.0,2236.0
73938,0,792.0,612.0,0.0,3620.0,3048.0,13500.0,13520.0,2264.0
73939,0,792.0,608.0,0.0,3596.0,3072.0,13516.0,13520.0,2264.0
73940,0,756.0,628.0,0.0,3628.0,3056.0,13528.0,13520.0,2244.0
73941,0,752.0,588.0,0.0,3616.0,3032.0,13516.0,13528.0,2264.0
73942,0,764.0,612.0,0.0,3648.0,3060.0,13524.0,13524.0,2244.0
73943,0,784.0,624.0,0.0,3608.0,3068.0,13520.0,13532.0,2260.0
