Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
6225,6,1164,280,344,3088,7640,3944,1024,696
6226,0,1184,264,320,3096,7620,3932,1024,644
6227,0,1204,248,344,3076,7604,3936,1040,684
6228,0,1176,244,340,3076,7624,3944,1036,672
6229,0,1184,244,336,3068,7624,3936,1032,668
6230,0,1192,232,352,3084,7608,3944,1040,668
6231,0,1232,244,336,3088,7640,3932,1060,672
6232,0,1160,236,328,3072,7648,3912,1024,672
6233,0,1188,272,316,3080,7652,3932,1036,660
6234,0,1184,252,328,3068,7616,3928,1020,652
6235,0,1196,268,344,3064,7576,3932,1028,660
6236,0,1164,260,336,3080,7580,3936,1040,680
6237,0,1176,256,328,3064,7600,3952,1048,676
6238,0,1200,256,328,3068,7588,3924,1028,680
6239,0,1180,256,316,3072,7640,3928,1032,668
6240,0,1172,256,344,3060,7648,3936,1048,656
6241,0,1184,256,332,3068,7612,3940,1056,676
6242,0,1176,248,316,3104,7660,3920,1020,672
6243,0,1180,260,300,3068,7628,3932,1036,660
6244,0,1180,252,324,3076,7624,3916,1024,668
6245,0,1184,256,320,3088,7636,3940,1040,656
6246,0,1176,264,336,3068,7632,3940,1040,668
6247,0,1172,260,328,3088,7632,3924,1040,664
6248,0,1164,268,352,3088,7648,3932,1020,660
6249,0,1180,240,312,3076,7648,3932,1024,676
6250,0,1192,252,344,3084,7632,3960,1020,668
6251,0,1156,248,340,3088,7680,3932,1032,672
6252,0,1180,252,284,3088,7680,3908,1040,676
6253,0,1192,260,352,3068,7652,3936,1040,684
6254,0,1188,236,332,3076,7624,3928,1020,672
6255,0,1176,288,340,3088,7596,3924,1028,672
6256,0,1180,256,340,3088,7600,3948,1040,668
6257,0,1188,260,336,3076,7652,3952,1036,668
6258,0,1180,244,332,3052,7664,3928,1040,644
6259,0,1148,256,328,3068,7628,3936,1044,652
6260,0,1192,236,352,3068,7640,3900,1020,668
6261,0,1204,256,352,3084,7612,3916,1036,672
6262,0,1184,252,316,3068,7632,3952,1036,680
6263,0,1180,252,316,3096,7648,3924,1040,676
6264,0,1180,248,348,3084,7648,3924,1040,668
6265,0,1192,252,352,3076,7612,3936,1028,680
6266,0,1188,252,316,3076,7636,3928,1020,688
6267,0,1184,260,340,3076,7604,3956,1056,664
6268,0,1168,232,320,3072,7628,3940,1040,668
6269,0,1168,252,332,3088,7632,3940,1040,684
6270,0,1164,256,332,3096,7632,3932,1032,676
6271,0,1200,264,340,3068,7632,3920,1028,656
6272,0,1176,272,348,3084,7604,3916,1048,668
6273,0,1200,232,328,3060,7620,3920,1040,688
6274,0,1168,256,336,3100,7628,3948,1020,688
6275,0,1164,260,336,3068,7648,3936,1040,672
6276,0,1172,244,312,3088,7668,3928,1056,704
6277,0,1156,248,352,3076,7664,3932,1036,660
6278,0,1188,256,348,3068,7624,3932,1032,688
6279,0,1192,260,340,3088,7612,3932,1020,636
6280,0,1164,236,308,3084,7592,3900,1048,672
6281,0,1188,248,336,3096,7580,3936,1020,704
6282,0,1172,256,340,3104,7664,3936,1048,688
6283,0,1160,252,340,3096,7636,3948,1040,668
6284,0,1188,248,348,3076,7632,3956,1032,680
6285,0,1200,256,324,3088,7672,3940,1020,684
6286,0,1188,252,332,3072,7648,3928,1048,648
6287,0,1180,256,316,3076,7620,3948,1056,668
6288,0,1184,264,356,3080,7588,3924,1028,672
6289,0,1172,236,332,3068,7616,3936,1020,672
6290,0,1176,248,340,3084,7612,3924,1072,688
6291,0,1176,220,352,3088,7628,3920,1056,688
6292,0,1160,248,320,3068,7628,3940,1044,684
6293,0,1172,260,328,3084,7616,3936,1040,684
6294,0,1216,232,328,3068,7648,3960,1028,684
6295,0,1192,244,324,3084,7600,3940,1036,648
6296,0,1184,256,344,3068,7640,3932,1044,680
6297,0,1148,240,340,3080,7644,3916,1020,664
6298,0,1180,256,328,3096,7604,3928,1036,692
6299,0,1216,260,336,3084,7608,3932,1056,684
6300,0,1176,256,344,3072,7604,3952,1044,660
6301,0,1180,260,340,3080,7616,3960,1072,680
6302,0,1180,248,344,3104,7628,3932,1028,680
6303,0,1148,260,328,3072,7624,3940,1032,676
6304,0,1180,240,336,3096,7612,3928,1056,696
6305,0,1184,248,332,3068,7608,3920,1016,704
6306,0,1180,264,340,3064,7612,3920,1032,668
6307,0,1144,252,352,3068,7632,3916,1020,676
6308,0,1188,244,360,3072,7664,3936,1036,676
6309,0,1188,252,332,3064,7632,3936,1024,672
6310,0,1180,248,320,3076,7608,3956,1028,684
6311,0,1172,260,356,3080,7596,3968,1036,672
6312,0,1184,256,340,3068,7640,3900,1040,684
6313,0,1180,264,332,3088,7620,3916,1032,664
6314,0,1164,256,336,3080,7616,3940,1040,668
6315,0,1176,244,312,3084,7616,3936,1052,688
6316,0,1192,236,332,3076,7604,3936,1004,668
6317,0,1192,272,328,3084,7616,3936,1048,664
6318,0,1204,252,324,3088,7632,3932,1028,688
6319,0,1184,256,352,3068,7680,3932,1044,684
6320,0,1180,256,328,3084,7636,3936,1028,652
6321,0,1200,260,320,3064,7644,3944,1040,668
6322,0,1184,256,344,3068,7640,3908,1052,660
6323,0,1184,264,332,3072,7648,3944,1036,668
6324,0,1184,252,344,3096,7612,3940,1028,676
6325,0,1208,272,328,3076,7612,3924,1040,688
6326,0,1168,272,332,3080,7616,3936,1032,688
6327,0,1192,244,332,3068,7620,3932,1028,660
6328,0,1200,256,328,3068,7580,3956,1056,692
6329,0,1184,288,332,3088,7596,3952,1040,668
6330,0,1136,256,360,3068,7624,3936,1044,680
6331,0,1180,256,340,3080,7628,3900,1052,660
6332,0,1192,268,340,3088,7620,3936,1044,672
6333,0,1168,256,340,3068,7644,3944,1020,660
6334,0,1168,256,344,3060,7596,3932,1020,672
6335,0,1192,256,316,3060,7588,3908,1040,636
6336,0,1164,252,336,3088,7632,3932,1052,652
6337,0,1144,248,332,3072,7616,3916,1024,664
6338,0,1148,248,332,3096,7640,3936,1024,660
6339,0,1180,252,368,3076,7612,3932,1040,672
6340,0,1184,264,348,3088,7648,3936,1024,680
6341,0,1184,256,316,3072,7664,3912,1028,652
6342,0,1180,252,340,3072,7612,3940,1016,668
6343,0,1152,260,316,3072,7596,3932,1040,676
6344,0,1144,260,344,3104,7656,3916,1036,636
6345,0,1172,248,368,3052,7616,3916,1048,684
6346,0,1176,248,340,3060,7636,3960,1028,660
6347,0,1200,256,344,3080,7644,3936,1020,688
6348,0,1216,256,340,3096,7616,3948,1028,672
6349,0,1172,272,332,3076,7604,3932,1032,660
6350,0,1164,244,332,3084,7656,3932,1064,676
6351,0,1184,244,340,3080,7628,3936,1028,684
6352,0,1176,264,340,3080,7652,3968,1040,656
6353,0,1152,256,328,3060,7668,3932,1044,680
6354,0,1176,256,344,3060,7648,3916,1032,664
6355,0,1184,252,332,3076,7616,3936,1032,668
6356,0,1164,248,332,3064,7620,3932,1064,652
6357,0,1164,272,316,3088,7628,3924,1032,672
6358,0,1176,288,340,3092,7664,3924,1012,680
6359,0,1148,232,320,3104,7632,3940,1040,692
6360,0,1168,256,352,3068,7628,3968,1036,656
6361,0,1164,248,336,3072,7612,3936,1032,652
6362,0,1172,256,316,3068,7628,3936,1024,652
6363,0,1188,252,340,3080,7632,3936,1040,648
6364,0,1176,256,332,3088,7644,3940,1036,660
6365,0,1168,264,332,3096,7588,3952,1020,652
6366,0,1172,260,324,3100,7608,3932,1056,672
6367,0,1152,244,332,3080,7644,3960,1036,672
6368,0,1148,256,336,3080,7568,3936,1056,676
6369,0,1156,252,352,3084,7648,3936,1040,680
6370,0,1164,280,328,3052,7640,3932,1040,668
6371,0,1156,260,316,3068,7612,3940,1048,676
6372,0,1156,256,332,3084,7612,3928,1048,668
6373,0,1148,264,332,3092,7648,3952,1044,696
6374,0,1156,260,352,3084,7604,3968,1020,688
6375,0,1152,260,344,3088,7640,3940,1040,680
6376,0,1184,252,344,3068,7664,3932,1036,664
6377,0,1164,252,332,3064,7620,3936,1044,664
6378,0,1176,272,344,3084,7652,3940,1024,672
6379,0,1180,248,340,3112,7616,3952,1024,680
6380,0,1184,244,336,3076,7608,3948,1040,676
6381,0,1160,272,336,3064,7640,3940,1036,672
6382,0,1140,260,336,3088,7640,3936,1024,688
6383,0,1168,244,316,3104,7616,3932,1040,676
6384,0,1180,252,340,3072,7620,3936,1024,668
6385,0,1192,252,328,3068,7644,3948,1028,644
6386,0,1172,260,324,3072,7664,3932,1032,684
6387,0,1148,244,308,3084,7656,3936,1036,668
6388,0,1148,256,316,3076,7604,3952,1032,652
6389,0,1184,252,340,3072,7652,3928,1040,668
6390,0,1148,252,356,3068,7624,3960,1044,692
6391,0,1160,252,336,3084,7600,3932,1028,668
6392,0,1160,252,328,3096,7648,3900,1028,684
6393,0,1176,268,308,3076,7636,3928,1032,668
6394,0,1184,260,328,3092,7612,3924,1024,668
6395,0,1148,264,352,3068,7648,3928,1016,664
6396,0,1156,240,332,3080,7628,3924,1044,704
6397,0,1164,256,352,3072,7648,3912,1032,656
6398,0,1144,252,344,3064,7644,3956,1036,660
6399,0,1144,256,324,3068,7652,3924,1016,696
6400,0,1164,248,328,3104,7656,3932,1032,704
6401,0,1168,260,316,3060,7656,3928,1020,664
6402,0,1148,256,340,3088,7660,3928,1028,684
6403,0,1176,256,348,3076,7652,3936,1032,660
6404,0,1160,252,324,3060,7628,3932,1020,676
6405,0,1156,248,316,3088,7668,3924,1064,668
6406,0,1164,260,328,3080,7680,3936,1056,692
6407,0,1168,248,352,3048,7668,3924,1040,696
6408,0,1168,252,336,3084,7656,3928,1032,660
6409,0,1172,256,336,3060,7652,3932,1028,668
6410,0,1168,252,336,3084,7652,3936,1020,684
6411,0,1176,256,344,3068,7620,3920,1024,704
6412,0,1144,244,320,3060,7620,3932,1020,668
6413,0,1160,252,340,3088,7644,3912,1028,684
6414,0,1180,248,360,3052,7616,3936,1040,668
6415,0,1164,252,328,3080,7596,3912,1032,664
6416,0,1192,260,336,3092,7648,3916,1048,708
6417,0,1200,256,332,3092,7628,3924,1048,652
6418,0,1184,260,340,3076,7640,3936,1048,668
6419,0,1168,256,316,3080,7612,3928,1024,688
6420,0,1180,260,328,3072,7660,3916,1052,688
6421,0,1160,272,340,3076,7644,3932,1020,648
6422,0,1156,252,348,3084,7616,3932,1044,672
6423,0,1184,244,324,3068,7632,3916,1056,660
6424,0,1208,212,304,3096,7664,3928,1036,688
6425,0,1164,244,312,3120,7680,3944,1028,680
6426,0,1188,256,352,3068,7636,3916,1040,688
6427,0,1152,248,352,3072,7612,3940,1036,660
6428,12,1160,252,332,3072,7596,3932,1052,672
6429,12,1156,256,320,3068,7640,3936,1024,668
6430,12,1192,236,316,3080,7660,3940,1040,652
6431,12,1184,272,328,3060,7632,3920,1024,668
6432,12,1164,268,344,3088,7636,3924,1044,660
6433,12,1184,260,308,3072,7612,3932,1036,664
6434,12,1180,272,360,3092,7616,3960,1048,660
6435,12,1216,244,316,3088,7616,3936,1020,704
6436,12,1216,252,336,3068,7620,3932,1048,664
6437,12,1224,264,340,3064,7628,3936,1048,652
6438,12,1220,268,348,3092,7644,3952,1028,652
6439,12,1208,252,316,3084,7644,3936,1028,672
6440,12,1188,252,316,3072,7632,3952,1032,656
6441,12,1220,252,352,3072,7600,3944,1056,668
6442,12,1184,236,328,3104,7616,3936,1040,668
6443,12,1204,272,320,3096,7616,3928,1032,668
6444,12,1208,256,328,3092,7608,3932,1024,668
6445,12,1212,288,324,3064,7616,3944,1020,664
6446,12,1200,272,328,3084,7624,3952,1044,664
6447,12,1204,256,336,3060,7612,3956,1036,688
6448,12,1224,236,344,3088,7616,3952,1052,672
6449,12,1220,256,332,3088,7632,3916,1028,664
6450,12,1196,268,340,3120,7600,3908,1060,676
6451,12,1208,252,352,3096,7604,3928,1052,704
6452,12,1232,224,340,3072,7620,3944,1016,680
6453,12,1220,264,352,3076,7672,3932,1044,696
6454,12,1220,260,332,3068,7680,3936,1044,684
6455,12,1224,260,348,3092,7612,3932,1040,664
6456,12,1236,252,340,3080,7644,3940,1016,672
6457,12,1236,240,344,3108,7712,3928,1052,696
6458,12,1212,272,356,3104,7692,3960,1056,692
6459,12,1264,236,332,3056,7684,3916,1028,664
6460,12,1264,268,328,3080,7664,3916,1044,672
6461,12,1268,260,340,3064,7640,3916,1032,688
6462,12,1228,256,352,3068,7648,3952,1040,668
6463,12,1244,264,324,3072,7556,3948,1032,668
6464,12,1244,252,360,3104,7664,3944,1056,668
6465,12,1232,268,340,3104,7616,3932,1036,636
6466,12,1280,232,340,3080,7600,3948,1040,692
6467,12,1264,256,344,3064,7660,3936,1028,676
6468,12,1252,244,348,3104,7596,3920,1036,672
6469,12,1288,260,352,3072,7656,3928,1056,680
6470,12,1260,248,336,3076,7616,3928,1040,680
6471,12,1256,256,324,3072,7648,3960,1024,668
6472,12,1256,244,352,3084,7624,3916,1028,664
6473,12,1244,260,344,3080,7608,3928,1060,668
6474,12,1260,272,316,3088,7644,3940,1040,676
6475,12,1272,248,332,3084,7664,3900,1016,668
6476,12,1252,256,352,3076,7644,3928,1032,668
6477,12,1268,236,368,3084,7612,3936,1040,664
6478,12,1284,264,328,3068,7608,3940,1040,672
6479,12,1280,256,336,3088,7656,3952,1048,672
6480,12,1268,272,324,3060,7648,3932,1056,688
6481,12,1280,260,324,3092,7648,3940,1044,660
6482,12,1288,272,336,3096,7656,3948,1056,672
6483,12,1280,248,332,3076,7676,3928,1032,684
6484,12,1276,256,336,3088,7664,3928,1044,672
6485,12,1280,256,316,3064,7604,3932,1028,668
6486,12,1272,236,320,3092,7540,3924,1020,668
6487,12,1276,256,332,3088,7664,3932,1052,680
6488,12,1272,288,348,3092,7644,3932,1048,696
6489,12,1276,236,352,3096,7628,3932,1020,668
6490,12,1280,256,344,3072,7600,3940,1048,668
6491,12,1268,232,324,3064,7616,3924,1024,680
6492,12,1288,272,352,3088,7624,3968,1032,676
6493,12,1284,256,324,3060,7620,3924,1012,660
6494,12,1268,256,348,3096,7644,3936,1020,680
6495,12,1272,252,364,3080,7656,3948,1056,652
6496,12,1276,252,336,3104,7648,3944,1032,660
6497,12,1260,232,336,3104,7644,3928,1040,668
6498,12,1296,272,352,3080,7660,3900,1040,688
6499,12,1292,256,352,3064,7628,3936,1040,684
6500,12,1304,252,356,3084,7632,3932,1056,704
6501,12,1292,240,336,3068,7640,3916,1056,680
6502,12,1296,220,328,3060,7664,3936,1020,676
6503,12,1312,252,364,3092,7644,3952,1032,680
6504,12,1316,256,336,3084,7568,3952,1028,672
6505,12,1312,256,308,3096,7644,3928,1004,688
6506,12,1312,264,324,3092,7640,3932,1040,684
6507,12,1320,256,356,3068,7656,3928,1044,664
6508,12,1312,232,344,3064,7652,3900,1020,652
6509,12,1324,272,352,3084,7628,3944,1064,660
6510,12,1292,272,312,3080,7640,3932,1048,672
6511,12,1328,236,340,3088,7680,3972,1036,668
6512,12,1332,260,332,3088,7676,3928,1028,676
6513,12,1328,256,352,3076,7692,3916,1016,656
6514,12,1324,248,328,3068,7648,3944,1024,652
6515,12,1324,256,316,3068,7580,3928,1028,652
6516,12,1300,240,324,3068,7620,3928,1032,676
6517,12,1336,272,316,3076,7636,3936,1044,668
6518,12,1324,256,332,3088,7648,3956,1036,664
6519,12,1324,276,316,3064,7600,3932,1036,672
6520,12,1328,252,352,3068,7656,3920,1060,668
6521,12,1340,244,356,3080,7612,3940,1028,672
6522,12,1360,260,344,3068,7652,3900,1024,664
6523,12,1332,220,340,3064,7648,3928,1036,692
6524,12,1360,252,344,3104,7636,3960,1028,664
6525,12,1356,232,352,3088,7616,3944,1048,676
6526,12,1344,248,316,3068,7640,3948,1028,668
6527,12,1352,252,316,3068,7640,3932,1044,668
6528,12,1376,256,336,3088,7640,3948,1032,668
6529,12,1360,236,340,3084,7616,3900,1036,664
6530,12,1340,252,324,3080,7632,3928,1028,680
6531,12,1368,264,336,3076,7596,3928,1048,668
6532,12,1364,264,352,3068,7636,3932,1020,688
6533,12,1352,256,360,3076,7640,3932,1032,664
6534,12,1340,268,316,3072,7624,3928,1036,684
6535,12,1336,264,324,3056,7656,3928,1028,680
6536,12,1360,244,332,3076,7620,3920,1056,656
6537,12,1372,248,328,3076,7596,3928,1028,652
6538,12,1348,256,348,3068,7620,3932,1040,688
6539,12,1360,244,312,3092,7604,3944,1040,672
6540,12,1332,252,336,3080,7632,3936,1028,636
6541,12,1344,248,316,3096,7604,3932,1028,684
6542,12,1356,244,328,3088,7664,3952,1040,668
6543,12,1336,220,344,3076,7664,3944,1036,688
6544,12,1336,276,324,3080,7624,3936,1020,680
6545,12,1344,228,332,3072,7656,3940,1044,672
6546,12,1356,244,360,3076,7632,3920,1036,684
6547,12,1340,252,332,3092,7612,3948,1020,704
6548,12,1344,244,344,3088,7620,3956,1028,696
6549,12,1340,260,340,3072,7616,3932,1028,652
6550,12,1340,236,316,3080,7612,3924,1012,672
6551,12,1360,244,344,3080,7628,3932,1040,668
6552,12,1360,236,348,3088,7612,3912,1036,668
6553,12,1348,240,332,3088,7584,3944,1048,680
6554,12,1308,248,332,3064,7624,3928,1040,684
6555,12,1344,248,344,3064,7624,3932,1020,684
6556,12,1360,248,324,3072,7628,3940,1020,664
6557,12,1356,252,336,3068,7588,3932,1028,668
6558,12,1356,248,316,3084,7632,3900,1028,672
6559,12,1372,236,352,3056,7612,3936,1020,672
6560,12,1364,264,352,3092,7648,3948,1036,688
6561,12,1368,248,360,3088,7612,3948,1036,652
6562,12,1372,256,336,3060,7608,3916,1032,664
6563,12,1380,240,340,3052,7616,3952,1044,708
6564,12,1368,252,336,3072,7600,3936,1052,680
6565,12,1376,268,328,3064,7632,3932,1024,688
6566,12,1384,256,324,3088,7592,3924,1040,660
6567,12,1384,248,356,3064,7664,3932,1028,672
6568,12,1392,252,332,3100,7612,3928,1040,676
6569,12,1376,256,328,3084,7644,3928,1032,668
6570,12,1364,252,348,3076,7672,3940,1044,668
6571,12,1368,272,352,3072,7604,3932,1028,696
6572,12,1404,256,352,3076,7624,3932,1028,672
6573,12,1380,252,324,3072,7620,3916,1040,692
6574,12,1384,256,316,3080,7676,3928,1044,660
6575,12,1400,244,336,3088,7648,3936,1024,672
6576,12,1396,244,324,3052,7640,3944,1040,656
6577,12,1408,252,316,3072,7600,3932,1032,668
6578,12,1408,256,360,3092,7636,3932,1044,668
6579,12,1400,264,332,3096,7644,3924,1056,672
6580,12,1416,236,316,3088,7636,3944,1036,696
6581,12,1388,264,340,3076,7612,3944,1032,660
6582,12,1404,244,344,3096,7612,3936,1020,668
6583,12,1416,264,348,3068,7632,3916,1032,676
6584,12,1404,252,316,3072,7624,3916,1032,656
6585,12,1404,256,344,3072,7612,3944,1020,664
6586,12,1404,256,352,3080,7592,3932,1032,688
6587,12,1404,248,324,3088,7648,3968,1004,668
6588,12,1424,268,352,3068,7620,3932,1016,668
6589,12,1436,256,352,3068,7608,3936,1028,676
6590,12,1424,260,352,3084,7580,3940,1044,664
6591,12,1388,232,360,3068,7624,3940,1028,696
6592,12,1408,244,328,3088,7616,3932,1044,636
6593,12,1396,244,352,3072,7660,3952,1072,704
6594,12,1420,248,308,3072,7568,3916,1020,652
6595,12,1440,220,368,3100,7612,3932,1040,672
6596,12,1424,252,344,3080,7612,3916,1020,704
6597,12,1444,272,368,3096,7612,3952,1040,668
6598,12,1428,256,344,3072,7632,3956,1040,696
6599,12,1428,256,332,3076,7672,3956,1032,680
6600,12,1396,260,332,3072,7624,3928,1056,672
6601,12,1416,272,360,3084,7600,3948,1036,676
6602,12,1420,248,340,3104,7544,3936,1056,696
6603,12,1432,264,352,3072,7580,3948,1040,672
6604,12,1420,252,328,3064,7624,3936,1032,672
6605,12,1408,252,348,3064,7612,3948,1040,648
6606,12,1432,240,344,3088,7616,3940,1048,664
6607,12,1420,256,316,3088,7640,3936,1028,680
6608,12,1412,248,352,3056,7648,3936,1036,656
6609,12,1412,240,344,3064,7644,3924,1036,668
6610,12,1424,288,336,3080,7672,3940,1016,656
6611,12,1440,252,352,3064,7580,3940,1048,672
6612,12,1428,272,340,3076,7640,3952,1028,668
6613,12,1440,252,360,3076,7608,3932,1040,652
6614,12,1404,264,356,3072,7612,3924,1052,704
6615,12,1416,284,344,3096,7596,3936,1036,664
6616,12,1424,236,316,3072,7608,3932,1036,680
6617,12,1404,240,344,3088,7620,3936,1052,692
6618,12,1400,228,348,3064,7608,3932,1040,660
6619,12,1440,260,348,3064,7644,3928,1052,668
6620,12,1420,248,336,3104,7620,3932,1052,680
6621,12,1420,240,332,3080,7612,3948,1020,660
6622,12,1404,244,328,3088,7684,3944,1040,672
6623,12,1400,244,352,3072,7656,3968,1040,692
6624,12,1412,256,324,3088,7584,3908,1036,668
6625,12,1408,252,336,3072,7656,3928,1032,664
6626,12,1404,280,340,3064,7632,3908,1036,664
6627,12,1400,228,328,3068,7624,3932,1056,688
6628,12,1464,252,332,3052,7612,3936,1056,704
6629,12,1472,260,340,3076,7608,3936,1028,688
6630,12,1440,252,344,3072,7612,3924,1044,668
6631,12,1424,240,328,3088,7636,3928,1036,668
6632,12,1424,248,352,3072,7632,3944,1036,652
6633,12,1440,236,344,3084,7616,3920,1032,664
6634,12,1404,256,340,3068,7604,3916,1020,652
6635,12,1424,240,316,3068,7612,3940,1020,712
6636,12,1448,236,340,3084,7648,3908,1020,672
6637,12,1412,244,360,3076,7672,3940,1020,704
6638,12,1444,268,344,3072,7644,3912,1048,668
6639,12,1460,260,344,3080,7616,3936,1032,668
6640,12,1432,244,340,3072,7632,3948,1048,688
6641,12,1416,248,316,3064,7640,3920,1036,680
6642,12,1436,252,352,3072,7636,3936,1012,688
6643,12,1440,280,316,3056,7648,3924,1044,688
6644,12,1408,248,332,3088,7560,3932,1004,680
6645,12,1440,264,348,3088,7624,3936,1036,704
6646,12,1440,252,332,3052,7636,3932,1044,676
6647,12,1448,248,368,3076,7600,3912,1008,672
6648,12,1428,232,344,3076,7620,3900,1040,672
6649,12,1440,256,352,3068,7648,3944,1036,668
6650,12,1440,248,316,3076,7620,3940,1056,680
6651,12,1436,256,344,3088,7580,3944,1044,696
6652,12,1448,252,352,3072,7612,3932,1048,672
6653,12,1428,268,348,3104,7664,3968,1016,684
6654,12,1444,252,336,3068,7644,3936,1032,680
6655,12,1452,256,344,3092,7572,3936,1024,672
6656,12,1452,244,324,3092,7596,3936,1020,672
6657,12,1420,220,336,3080,7640,3932,1036,668
6658,12,1456,260,316,3068,7644,3928,1036,676
6659,12,1456,240,336,3064,7636,3928,1020,668
6660,12,1460,280,352,3084,7640,3900,1048,660
6661,12,1472,256,352,3076,7616,3952,1036,668
6662,12,1444,252,312,3076,7596,3928,1040,684
6663,12,1436,252,352,3084,7624,3932,1072,684
6664,12,1440,244,328,3084,7632,3944,1040,680
6665,12,1460,264,332,3080,7640,3916,1032,680
6666,12,1452,252,356,3052,7612,3952,1016,688
6667,12,1444,248,352,3084,7572,3940,1004,680
6668,12,1432,236,340,3088,7576,3952,1048,656
6669,12,1444,272,360,3068,7604,3936,1032,680
6670,12,1420,264,340,3064,7604,3924,1032,668
6671,12,1444,236,340,3068,7556,3936,1040,668
6672,12,1476,264,352,3092,7620,3928,1020,660
6673,12,1436,268,336,3088,7612,3900,1020,668
6674,12,1456,244,328,3056,7592,3932,1020,676
6675,12,1472,268,352,3092,7612,3940,1056,684
6676,12,1460,268,328,3076,7632,3920,1036,688
6677,12,1460,256,308,3072,7576,3968,1044,648
6678,12,1464,264,348,3104,7616,3944,1020,676
6679,12,1448,256,336,3052,7576,3952,1060,684
6680,12,1448,272,300,3084,7620,3944,1056,684
6681,12,1452,264,344,3068,7632,3936,1028,680
6682,12,1472,268,340,3064,7612,3936,1036,688
6683,12,1464,264,352,3064,7636,3944,1040,664
6684,12,1452,268,308,3072,7624,3916,1020,688
6685,12,1468,248,340,3064,7604,3952,1020,664
6686,12,1460,252,336,3092,7628,3944,1040,676
6687,12,1468,248,332,3076,7620,3928,1056,672
6688,12,1456,264,340,3104,7608,3940,1020,704
6689,12,1476,240,332,3064,7640,3944,1032,672
6690,12,1452,272,352,3088,7624,3952,1044,664
6691,12,1460,236,328,3096,7648,3916,1020,668
6692,12,1468,264,320,3088,7632,3936,1032,664
6693,12,1464,240,324,3084,7636,3932,1040,672
6694,12,1464,264,324,3088,7604,3928,1056,692
6695,12,1456,252,328,3068,7628,3956,1028,680
6696,12,1456,260,332,3080,7624,3952,1012,672
6697,12,1476,248,328,3096,7656,3908,1048,660
6698,12,1444,252,352,3072,7636,3928,1024,668
6699,12,1452,260,328,3076,7656,3936,1040,672
6700,12,1456,264,348,3096,7624,3924,1036,668
6701,12,1496,236,316,3052,7580,3936,1032,652
6702,12,1468,272,332,3080,7580,3936,1020,652
6703,12,1436,256,316,3072,7648,3944,1056,684
6704,12,1476,288,332,3092,7640,3952,1012,636
6705,12,1452,276,316,3096,7640,3940,1036,668
6706,12,1468,260,336,3088,7676,3960,1048,656
6707,12,1480,212,352,3068,7636,3932,1036,672
6708,12,1472,248,324,3084,7632,3924,1028,684
6709,12,1472,252,300,3096,7616,3928,1032,660
6710,12,1472,256,324,3072,7648,3940,1032,648
6711,12,1460,252,336,3068,7632,3932,1032,660
6712,12,1468,248,344,3080,7664,3932,1040,680
6713,12,1472,244,352,3076,7660,3952,1032,688
6714,12,1468,252,340,3068,7596,3968,1024,668
6715,12,1452,252,336,3088,7604,3924,1028,688
6716,12,1480,240,316,3088,7620,3932,1040,660
6717,12,1436,264,316,3072,7620,3960,1028,692
6718,12,1456,256,316,3068,7588,3952,1036,668
6719,12,1476,252,332,3072,7604,3948,1040,672
6720,12,1472,228,332,3088,7632,3936,1040,668
6721,12,1472,276,340,3060,7624,3952,1040,652
6722,12,1476,256,328,3092,7580,3936,1036,664
6723,12,1468,244,328,3064,7640,3924,1040,696
6724,12,1460,260,352,3072,7632,3932,1056,664
6725,12,1476,224,328,3072,7628,3952,1044,672
6726,12,1476,244,328,3088,7588,3932,1052,700
6727,12,1468,260,328,3084,7608,3940,1032,680
6728,12,1480,244,344,3092,7596,3936,1056,692
6729,12,1448,260,352,3088,7636,3940,1044,660
6730,12,1476,264,352,3092,7600,3952,1028,680
6731,12,1504,252,348,3076,7580,3940,1056,688
6732,12,1472,268,336,3080,7552,3936,1040,688
6733,12,1484,248,352,3056,7628,3956,1000,668
6734,12,1452,260,312,3088,7592,3968,1020,680
6735,12,1504,252,352,3084,7632,3928,1060,672
6736,12,1436,272,348,3076,7648,3952,1056,656
6737,12,1468,252,320,3076,7576,3924,1036,688
6738,12,1436,260,328,3056,7580,3932,1024,664
6739,12,1484,256,316,3072,7648,3936,1028,652
6740,12,1468,248,316,3076,7624,3900,1020,664
6741,12,1456,220,332,3080,7632,3928,1032,688
6742,12,1448,240,332,3080,7648,3920,1020,684
6743,12,1444,260,332,3088,7628,3940,1032,672
6744,12,1456,244,316,3068,7648,3940,1020,668
6745,12,1476,252,348,3076,7616,3920,1032,660
6746,12,1488,236,336,3072,7632,3936,1020,680
6747,12,1472,256,352,3064,7604,3928,1020,680
6748,12,1476,260,332,3080,7640,3916,1036,656
6749,12,1480,256,316,3080,7612,3928,1028,660
6750,12,1472,256,344,3080,7632,3932,1044,680
6751,0,1468,244,316,3072,7624,3940,1024,672
6752,0,1468,236,320,3088,7640,3932,1048,692
6753,0,1468,248,340,3060,7640,3952,1020,676
6754,0,1476,256,324,3068,7616,3936,1020,668
6755,0,1476,236,352,3068,7620,3936,1028,688
6756,0,1472,252,332,3036,7580,3908,1024,672
6757,0,1492,256,316,3064,7612,3924,1028,672
6758,0,1472,272,368,3080,7632,3940,1060,688
6759,0,1464,252,312,3076,7600,3916,1044,672
6760,0,1476,272,352,3080,7616,3952,1040,652
